s0;s1;s2;s3;s4;s5;s6;s7;s8;s9;value
436900;58280100;54431800;53335500;4262200;4222600;4164700;445700;476600;500700;air
438900;58908700;54945200;53795100;4309300;4252200;4232400;448400;476600;505500;air
432700;57932300;54094900;52628700;4196700;4225900;4142600;443700;474600;497800;air
453400;62489600;59148000;58163700;4523400;4497300;4460600;468100;499200;524100;air
457400;62222600;58750300;58009200;4588000;4549800;4512200;464600;498500;520100;air
456800;61651900;58710800;57174200;4557400;4542200;4478900;464900;497000;524500;air
454100;61348900;58047800;56876500;4527200;4508500;4486300;464900;494500;519700;air
459600;62178300;59429600;58436000;4611300;4557400;4523400;471000;501400;526200;air
463000;61914000;59959700;58514200;4615200;4580300;4549800;477600;507800;532300;air
461400;61565000;60249100;58908700;4557400;4475200;4460600;474600;506300;531900;air
468700;62400300;60751700;59713800;4626900;4607400;4561200;482300;515800;538200;air
469400;63304500;61435200;60207600;4658500;4623000;4588000;483000;514700;539000;air
465500;61739000;60836300;59268300;4650500;4576500;4572700;480900;512700;538200;air
197800;18169100;16545300;13557300;1053200;929200;870000;129100;109100;96800;fire
61500;2463700;2190900;1926600;253300;239800;231900;62000;72100;79400;fire
26600;736900;603900;463000;69200;61700;57300;22600;18700;20500;fire
62800;2671000;2284400;2035700;271900;259100;245500;64200;74500;84000;fire
34600;998500;925400;786300;117500;108200;99700;32500;37400;42200;fire
121500;5783200;5657400;5249500;623800;584800;552100;113600;130100;145400;fire
128200;6378800;6323400;5914800;704200;673000;650500;132100;159900;180100;fire
136900;6960000;6850900;6469400;752500;724400;698400;140700;166200;191800;fire
149900;8497900;8278900;7873100;866600;829300;796400;152000;177100;199100;fire
204200;12780000;12530700;12208600;1304800;1268500;1238500;211700;246500;275600;fire
233500;15369600;15103900;14502300;1559100;1512500;1461200;240800;277400;307600;fire
251600;17237200;16697000;16225700;1695700;1636700;1596500;256700;292600;322500;fire
235300;15918300;15294200;14817000;1559100;1506700;1461200;238400;273800;301100;fire
262000;18383100;17755600;17250800;1798400;1735500;1698800;265900;302200;331900;fire
279000;20239600;19516300;19023500;1965400;1878800;1835900;285500;322500;354300;fire
289100;21536600;20680300;19962200;2044900;2014700;1940300;297700;336800;375400;fire
